title,label
"Sharp bound for embedded eigenvalues of Dirac operators with decaying
  potentials",math.SP
"Astonishing Judo, first contact tactics: A Biomechanical evaluation of
  tactics at start of high level competitions",physics.pop-ph
"Bayesian Semi-parametric Realized-CARE Models for Tail Risk Forecasting
  Incorporating Realized Measures",q-fin.RM
"GEV Beamforming Supported by DOA-based Masks Generated on Pairs of
  Microphones",eess.AS
"Semi-classical Computation of Low-energy Collisions Cross Section in
  Mutual Neutralization of Helium and Hydrogen Ions",physics.atm-clus
Regulatory Capital Modelling for Credit Risk,q-fin.RM
"Ultrasensitivity on signaling cascades revisited: Linking local and
  global ultrasensitivity estimations",q-bio.MN
"Impact of Investing Characteristics on Financial Performance of
  Individual Investors: An Exploratory Study",q-fin.GN
"Challenges and Successes of Emergency Online Teaching in Statistics
  Courses",stat.OT
Embryology of the eye,q-bio.CB
Fourfold Differential Photoelectron Circular Dichroism,physics.atm-clus
"Reply to comment by Yermolaev and Lodkina on ""Solar Wind and Heavy Ion
  Properties of Interplanetary Coronal Mass Ejections"" by Owens (2018) in
  arXiv:2008.05160",physics.space-ph
"Inverse problems for Dirac operators with constant delay: uniqueness,
  characterization, uniform stability",math.SP
Generalized resolvents of isometric operators in Pontryagin spaces,math.SP
"Photovoltaics-driven power production can support human exploration on
  Mars",physics.pop-ph
"Beyond Scaling: Calculable Error Bounds of the Power-of-Two-Choices
  Mean-Field Model in Heavy-Traffic",cs.PF
Hedging Non-Tradable Risks with Transaction Costs and Price Impact,q-fin.MF
Adjusted Expected Shortfall,q-fin.RM
Navigating Uncertainty in ESG Investing,q-fin.PM
"Atomistic modelling and structural characterisation of coated gold
  nanoparticles for biomedical applications",physics.atm-clus
Revisiting proximity effect using broadband signals,eess.AS
Niel's Chess -- Rules for Xiangqi,physics.pop-ph
A Study of Pc4-5 Geomagnetic Pulsations in the Brazilian Sector,physics.space-ph
Credit risk: Taking fluctuating asset correlations into account,q-fin.RM
Maximization of the second Laplacian Eigenvalue on the Sphere,math.SP
"Soft X-ray imaging of Earth's dayside magnetosheath and cusps using
  hybrid simulations",physics.space-ph
The fundamental gap of simplices,math.SP
Instability intervals of the Whittaker-Hill operator,math.SP
"Switching off: the phenotypic transition to the uninduced state of the
  lactose uptake pathway",q-bio.MN
"HyperTools: A Python toolbox for visualizing and manipulating
  high-dimensional data",stat.OT
Long-Term Mean-Variance Optimization Under Mean-Reverting Equity Returns,q-fin.MF
Behavioral Bias Benefits: Beating Benchmarks By Bundling Bouncy Baskets,q-fin.GN
Quintet Volume Projection,q-fin.TR
Classification of five-point differential-difference equations II,nlin.SI
"Node and edge control strategy identification via trap spaces in Boolean
  networks",q-bio.MN
"Constrained Risk Budgeting Portfolios: Theory, Algorithms, Applications
  & Puzzles",q-fin.PM
The life and entangled adventures of Schrodinger's cat,physics.pop-ph
The robust superreplication problem: a dynamic approach,q-fin.MF
"World Financial 2014-2016 Market Bubbles: Oil Negative - US Dollar
  Positive",q-fin.ST
"Recovery of Galilean Invariance in Thermal Lattice Boltzmann Models for
  Arbitrary Prandtl Number",nlin.CG
"On the consistency of jump-diffusion dynamics for FX rates under
  inversion",q-fin.MF
"Identification of network motifs capable of frequency-tunable and robust
  oscillation",q-bio.MN
"Signaling receptor localization maximizes cellular information
  acquisition in spatially-structured, natural environments",q-bio.CB
"Exploring data augmentation in bias mitigation against
  non-native-accented speech",eess.AS
150 Years of Return Predictability Around the World: A Holistic View,q-fin.GN
Slow dynamics of neuronal excitability under pulse stimulation,q-bio.CB
Modeling of nanoparticle coatings for medical applications,physics.atm-clus
SED-ML Validator: tool for debugging simulation experiments,q-bio.CB
"Collision-Induced Dissociation Studies on Fe(O2)n+ (n=1-6) Clusters:
  Application of a New Technique Based on Crossed Molecular Beams",physics.atm-clus
lCARE -- localizing Conditional AutoRegressive Expectiles,q-fin.ST
"A Research on Cross-sectional Return Dispersion and Volatility of US
  Stock Market during COVID-19",q-fin.ST
Mathematical model for autoregulated miRNA biogenesis,q-bio.MN
"Observation of electronic coherence created at conical intersections and
  its decoherence in aqueous solution",physics.atm-clus
The coupling of the hydrated proton to its first solvation shell,physics.atm-clus
"Isogonal Deformation of Discrete Plane Curves and Discrete Burgers
  Hierarchy",nlin.SI
"Clusters in Intense XUV pulses: effects of cluster size on expansion
  dynamics and ionization",physics.atm-clus
"Phosphorylation by the stress-activated MAPK Slt2 down-regulates the
  yeast TOR complex 2",q-bio.CB
"Optimizing the Performance of Streaming Numerical Kernels on the IBM
  Blue Gene/P PowerPC 450 Processor",cs.PF
A Multifaceted Panel Data Gravity Model Analysis of Peru's Foreign Trade,q-fin.GN
"Machines are benchmarked by code, not algorithms",cs.PF
Assessing ecosystem services for evidence-based nature-based solutions,q-bio.OT
"Massive viral replication and cytopathic effects in early COVID-19
  pneumonia",q-bio.TO
"Semi-discrete hyperbolic equations admitting five dimensional
  characteristic $x$-ring",nlin.SI
Coverings over Lax integrable equations and their nonlocal symmetries,nlin.SI
The causal foundations of applied probability and statistics,stat.OT
An Intrinsic Entropy Model for Exchange-Traded Securities,q-fin.MF
Optimal Chemotactic Responses in Stochastic Environments,q-bio.CB
Allo-network drugs: harnessing allostery in cellular networks,q-bio.MN
Kinetic properties in inhomogeneous self-aware media,q-fin.GN
Interconnectedness in the Global Financial Market,q-fin.EC
"Semi-phenomenological classification models of the genetic code(s) using
  q-deformed numbers",q-bio.OT
Vine Constructions of Levy Copulas,q-fin.RM
"A discrete in continuous mathematical model of cardiac progenitor cells
  formation and growth as spheroid clusters (Cardiospheres)",q-bio.CB
"Institutional ownership and liquidity commonality: evidence from
  Australia",q-fin.GN
"Electronic excited state of protonated aromatic molecules: protonated
  Fluorene",physics.atm-clus
"CoHSI IV: Unifying Horizontal and Vertical Gene Transfer - is Mechanism
  Irrelevant ?",q-bio.OT
"Reinvestigating the Uncovered Interest Rate Parity Puzzle via Analysis
  of Multivariate Tail Dependence in Currency Carry Trades",q-fin.PM
Measures of Systemic Risk,q-fin.RM
On solutions for some class of integrable difference equations,nlin.SI
Models of Microbial Dormancy in Biofilms and Planktonic Cultures,q-bio.CB
Analyzing counterintuitive data,q-bio.OT
On the harmonic mean representation of the implied volatility,q-fin.PR
"Inflation, unemployment, and labour force. Phillips curves and long-term
  projections for Austria",q-fin.GN
"Holding-Based Evaluation upon Actively Managed Stock Mutual Funds in
  China",q-fin.PM
"AMPA, NMDA and GABAA receptor mediated network burst dynamics in
  cortical cultures in vitro",q-bio.CB
"Kleptoparasitism on carpenter ants (Camponotus spp.) by Podarcis
  tiliguerta (Gmelin, 1789) in Corsica and Podarcis filfolensis (Bedriaga,
  1876) on the Maltese islands",q-bio.OT
"Cardiac re-entry dynamics & self-termination in DT-MRI based model of
  Human Foetal Heart",q-bio.TO
A decade of molecular cell atlases,q-bio.OT
Kinetics of Protein-DNA Interactions: First-Passage Analysis,q-bio.SC
Optimal Hyper-Scalable Load Balancing with a Strict Queue Limit,cs.PF
"Models of self-financing hedging strategies in illiquid markets:
  symmetry reductions and exact solutions",q-fin.PR
On natural Poisson bivectors on the sphere,nlin.SI
On Estimating Derivatives of Input Signals in Biochemistry,q-bio.MN
"Effects of individual attitudes and motion decisions in room evacuation
  models",nlin.CG
"Collaborative Precoding Design for Adjacent Integrated Sensing and
  Communication Base Stations",cs.PF
The loss of interest for the euro in Romania,q-fin.GN
Why Quantitative Structuring?,q-fin.EC
Real Output Costs of Financial Crises: A Loss Distribution Approach,q-fin.RM
"Parker Solar Probe Observations of High Plasma Beta Solar Wind from
  Streamer Belt",physics.space-ph
A pragmatic approach to sovereignty on Mars,physics.pop-ph
"An open-source voice type classifier for child-centered daylong
  recordings",eess.AS
"Defining a historic football team: Using Network Science to analyze
  Guardiola's F.C. Barcelona",physics.pop-ph
"Efficient Computation of the Quasi Likelihood function for Discretely
  Observed Diffusion Processes",q-fin.ST
"Comparing the Properties of ICME-Induced Forbush Decreases at Earth and
  Mars",physics.space-ph
Risk Management with Tail Quasi-Linear Means,q-fin.RM
Solar modulation of cosmic ray positrons in a very quiet heliosphere,physics.space-ph
"Efficient Estimation in Extreme Value Regression Models of Hedge Fund
  Tail Risks",q-fin.ST
Default Process Modeling and Credit Valuation Adjustment,q-fin.PR
Phase transition in a power-law uniform hypergraph,stat.OT
"A look into the future of the COVID-19 pandemic in Europe: an expert
  consultation",q-bio.OT
An analysis of potential conflict zones in the arctic region,q-fin.EC
A Queuing Model for CPU Functional Unit and Issue Queue Configuration,cs.PF
"A roundabout model with on-ramp queues: exact results and scaling
  approximations",nlin.CG
"Calibration of the Particle Density in Cellular-Automaton Models for
  Traffic Flow",nlin.CG
"From quadratic Hawkes processes to super-Heston rough volatility models
  with Zumbach effect",q-fin.ST
Error-prone cellular automata as metaphors of immunity as computation,nlin.CG
Compact NUMA-Aware Locks,cs.OS
Perun: Performance Version System,cs.PF
"Multiscale metabolic modeling of C4 plants: connecting nonlinear
  genome-scale models to leaf-scale metabolism in developing maize leaves",q-bio.MN
"A derivation of the Black-Scholes option pricing model using a central
  limit theorem argument",q-fin.GN
"Cross-correlation asymmetries and causal relationships between stock and
  market risk",q-fin.ST
Quantum Computation for Pricing the Collateralized Debt Obligations,q-fin.RM
File Managing and Program Execution in Web Operating Systems,cs.OS
The nanophysics age and its new perspectives,physics.pop-ph
"Algebro-geometric solutions for the two-component Camassa-Holm Dym
  hierarchy",nlin.SI
Knowledge Distillation for Efficient Audio-Visual Video Captioning,eess.AS
"The Contribution Plot: Decomposition and Graphical Display of the RV
  Coefficient, with Application to Genetic and Brain Imaging Biomarkers of
  Alzheimer's Disease",stat.OT
"Exact solution of stochastic gene expression models with bursting, cell
  cycle and replication dynamics",q-bio.SC
Guidelines for releasing a variant effect predictor,q-bio.OT
GPS scintillations associated with cusp dynamics and polar cap patches,physics.space-ph
"Allocation d'actifs selon le crit\`ere de maximisation des fonds propres
  \'economiques en assurance non-vie",q-fin.RM
"An Optimal Multi-layer Reinsurance Policy under Conditional Tail
  Expectation",q-fin.RM
The Problem of Modeling of Economic Dynamics (new version),q-fin.GN
Hamiltonian formulation of the extended Green-Naghdi equations,nlin.SI
"Adapting Large Language Model with Speech for Fully Formatted End-to-End
  Speech Recognition",eess.AS
Mathematical modeling of the metastatic process,q-bio.TO
Student t-L\'evy regression model in YUIMA,q-fin.ST
"Time--consistent investment under model uncertainty: the robust forward
  criteria",q-fin.PM
"Decision-Epoch Matters: Unveiling its Impact on the Stability of
  Scheduling with Randomly Varying Connectivity",cs.PF
Fluid and Diffusion Limits for Bike Sharing Systems,cs.PF
Liquidity and Impact in Fair Markets,q-fin.TR
"Crisis' Heritage Management - New Business Opportunities Out of the
  Financial Collapse",q-fin.GN
"Modelling uncertainty in financial tail risk: a forecast combination and
  weighted quantile approach",q-fin.RM
"A phenomenological cluster-based model of Ca2+ waves and oscillations
  for Inositol 1,4,5-trisphosphate receptor (IP3R) channels",q-bio.SC
"Population Growth, Energy Use, and the Implications for the Search for
  Extraterrestrial Intelligence",physics.pop-ph
