title,label
"PEFT-SER: On the Use of Parameter Efficient Transfer Learning Approaches
  For Speech Emotion Recognition Using Pre-trained Speech Models",cs.SD
Diagonals of real symmetric matrices of given spectra as a measure space,math.RT
"Distribution of Orientation Selectivity in Recurrent Networks of Spiking
  Neurons with Different Random Topologies",q-bio.NC
"Predicting the spectrum of TCR repertoire sharing with a data-driven
  model of recombination",q-bio.GN
Highly-oscillatory problems with time-dependent vanishing frequency,math.NA
"The effects of energy and commodity prices on commodity output in a
  three-factor, two-good general equilibrium trade model",q-fin.EC
"Potential of ChatGPT in predicting stock market trends based on Twitter
  Sentiment Analysis",q-fin.ST
"The spectral theory of the Fourier operator truncated on the positive
  half-axis",math.SP
Discovering and Proving Infinite Binomial Sums Identities,cs.SC
"Stochastic Modeling and Statistical Inference of Intrinsic Noise in Gene
  Regulation System via Chemical Master Equation",q-bio.MN
Unifying Cosine and PLDA Back-ends for Speaker Verification,cs.SD
"A Level-Set Immersed Boundary Method for Incompressible Flows at
  Subcritical Reynolds Numbers",physics.comp-ph
"Energy Minimization of Discrete Protein Titration State Models Using
  Graph Theory",q-bio.BM
"The mean square radius of the neutron distribution in the relativistic
  and non-relativistic mean field models",nucl-th
"Analysis of speech under stress using Linear techniques and Non-Linear
  techniques for emotion recognition system",cs.SD
"Bayes = Blackwell, Almost",econ.TH
"Analysis of hybrid methods of mixed-shear-projected triangular and
  quadrilateral elements for Reissner-Mindlin plates",math.NA
"MART: Learning Hierarchical Music Audio Representations with Part-Whole
  Transformer",cs.MM
Schizophrenic Representative Investors,q-fin.CP
Reply with Sticker: New Dataset and Model for Sticker Retrieval,cs.MM
Heating of the Solar Wind by Ion Acoustic Waves,physics.space-ph
"GLN -- a method to reveal unique properties of lasso type topology in
  proteins",q-bio.BM
A Nonparametric Significance Test for Sampled Networks,physics.data-an
"Neural Autopoiesis: Organizing Self-Boundary by Stimulus Avoidance in
  Biological and Artificial Neural Networks",cs.NE
A N-Path Receiver With Harmonic Response Suppression,eess.SP
"Combining Parametric and Nonparametric Models to Estimate Treatment
  Effects in Observational Studies",stat.CO
Parallel Selected Inversion for Space-Time Gaussian Markov Random Fields,stat.CO
gearshifft - The FFT Benchmark Suite for Heterogeneous Platforms,cs.MS
"A Hybrid Formal Verification System in Coq for Ensuring the Reliability
  and Security of Ethereum-based Service Smart Contracts",cs.PL
Time delay of photoionization by Endohedrals,physics.atm-clus
Noise reduction for functional time series,q-fin.ST
Cylindrical Algebraic Decompositions for Boolean Combinations,cs.SC
Finding Mutated Subnetworks Associated with Survival in Cancer,q-bio.QM
"Relativistic Continuum Quasiparticle Random Phase Approximation in
  Spherical Nuclei",nucl-th
Love kills: Simulations in Penna Ageing Model,q-bio.PE
"Evolutionary advantage of a broken symmetry in autocatalytic polymers
  explains fundamental properties of DNA",q-bio.BM
Adaptive 360 VR Video Streaming: Divide and Conquer!,cs.GR
SMILE: A novel way to explore solar-terrestrial interactions,physics.space-ph
Data Extraction via Semantic Regular Expression Synthesis,cs.PL
"Turbulence closure modeling with data-driven techniques: physical
  compatibility and consistency considerations",physics.comp-ph
Experimental Evaluation of Multiprecision Strategies for GMRES on GPUs,cs.MS
"Relating the Phases of Magnetic Reconnection Growth to the Temporal
  Evolution of X-line Structures in a Collisionless Plasma",physics.comp-ph
SpatialCodec: Neural Spatial Speech Coding,cs.SD
Making the case of GPUs in courses on computational physics,cs.MS
"Homomorphisms from an arbitrary Specht module to one corresponding to a
  hook",math.RT
Classical derived functors as fully faithful embeddings,math.RT
"Free-electron superfluorescence: collective optical dynamics at
  deep-subwavelength resolution",physics.atm-clus
"Enhancing Boolean networks with continuous logical operators and edge
  tuning",q-bio.MN
Quadrature Histograms in Maximum Likelihood Quantum State Tomography,quant-ph
Nuclear compensatory evolution driven by mito-nuclear incompatibilities,q-bio.PE
The density of Meissner polyhedra,math.MG
"A discontinuous Galerkin method for the time harmonic eddy current
  problem",math.NA
The Effect of Nonstationarity on Models Inferred from Neural Data,q-bio.NC
My Contact Homology Shopping List,math.SG
"The Poisson bracket invariant for open covers consisting of topological
  disks on surfaces",math.SG
Emergency and Normal Navigation in Confined Spaces,cs.OH
Techniques for multifractal spectrum estimation in financial time series,q-fin.ST
"ActFloor-GAN: Activity-Guided Adversarial Networks for Human-Centric
  Floorplan Design",cs.GR
"Reliability of two Embedded Atom Models for the Description of Ag@Au
  Nanoalloys",physics.atm-clus
"Domain Analysis & Description - The Implicit and Explicit Semantics
  Problem",cs.PL
"Deep Stock Representation Learning: From Candlestick Charts to
  Investment Decisions",q-fin.CP
Benchmarking Python Tools for Automatic Differentiation,cs.MS
A Composable Glitch-Aware Delay Model,cs.OH
"A Novel Unsupervised Graph Wavelet Autoencoder for Mechanical System
  Fault Detection",eess.SP
Massively Parallel Path Space Filtering,cs.GR
"Localized nonlinear waves of the three-component coupled Hirota equation
  by the generalized Darboux transformation",nlin.SI
A Low-Frequency and Refinement Stable Impedance Boundary Condition EFIE,physics.comp-ph
"A photon counting reconstructive spectrometer combining metasurfaces and
  superconducting nanowire single-photon detectors",physics.ins-det
"MusicAOG: an Energy-Based Model for Learning and Sampling a Hierarchical
  Representation of Symbolic Music",cs.MM
"Analysis of Malaria Control Measures Effectiveness Using Multi-Stage
  Vector Model",q-bio.PE
Minimizing edge-length polyhedrons,math.MG
"Are Crises Predictable? A Review of the Early Warning Systems in
  Currency and Stock Markets",q-fin.MF
Learning Financial Networks with High-frequency Trade Data,q-fin.ST
GILP: An Interactive Tool for Visualizing the Simplex Algorithm,cs.GR
"On the nonlinear Schr\""odinger equation with a time-dependent boundary
  condition",nlin.SI
"Modelling the expected probability of correct assignment under
  uncertainty",econ.TH
Modelling the Bid and Ask Prices of Illiquid CDSs,q-fin.PR
Uninformed Bayesian Quantum Thermometry,quant-ph
A Survey of Perception-Based Visualization Studies by Task,cs.GR
"Limited Tomography Reconstruction via Tight Frame and Sinogram
  Extrapolation",math.NA
Two neutrino double-$\beta$ decay in the interacting boson-fermion model,nucl-th
Pulse in collapse: a game dynamics experiment,econ.TH
"Preparing Ginkgo for AMD GPUs -- A Testimonial on Porting CUDA Code to
  HIP",cs.MS
Are megaquakes clustered?,physics.data-an
X-COBOL: A Dataset of COBOL Repositories,cs.PL
"Quantum Poker A game for quantum computers suitable for benchmarking
  error mitigation techniques on NISQ devices",physics.pop-ph
"Volumetric Isosurface Rendering with Deep Learning-Based
  Super-Resolution",cs.GR
Towards Robust Speaker Verification with Target Speaker Enhancement,eess.AS
Tits compact CAT(0) spaces,math.MG
"How volatilities nonlocal in time affect the price dynamics in complex
  financial systems",q-fin.GN
"On a finite element approximation of the Stokes problem under leak or
  slip boundary conditions of friction type",math.NA
Converting Biomechanical Models from OpenSim to MuJoCo,cs.OH
A Kodaira Vanishing Theorem for Noncommutative Kahler Structures,math.KT
"PMP: Learning to Physically Interact with Environments using Part-wise
  Motion Priors",cs.GR
Rough multifactor volatility for SPX and VIX options,q-fin.MF
"Borg's Periodicity Theorems for first order self-adjoint systems with
  complex potentials",math.SP
Neural correlates of episodic memory in the Memento cohort,q-bio.NC
Patch-based Contour Prior Image Denoising for Salt and Pepper Noise,cs.MM
"Comparison of the Thermospheric Nitric Oxide Emission Observations and
  the Global Ionosphere-Thermosphere Model (GITM) Simulations: Sensitivity to
  Solar and Geomagnetic Activities",physics.space-ph
"Multi-GPU Accelerated Multi-Spin Monte Carlo Simulations of the 2D Ising
  Model",cs.GR
"DGM: A deep learning algorithm for solving partial differential
  equations",math.NA
"Decrease of capital guarantees in life insurance products: can
  reinsurance stop it?",q-fin.MF
Almost all decision trees do not allow significant quantum speed-up,quant-ph
Inverse limit spaces satisfying a Poincare inequality,math.MG
Assessing and Visualizing Simultaneous Simulation Error,stat.CO
Manifoldic homology and Chern-Simons formalism,math.QA
"Interoception Underlies The Therapeutic Effects of Mindfulness
  Meditation for Post-Traumatic Stress Disorder: A Randomized Clinical Trial",q-bio.NC
"Une remarque \`a propos de l'\'equivalence bilipschitzienne entre des
  ensembles de Delone. (A remark concerning bi-Lipschitz equivalence between
  Delone sets.)",math.MG
Modeling and Forecasting Persistent Financial Durations,q-fin.ST
Physics data management tools: computational evolutions and benchmarks,physics.comp-ph
"Characteristic Direction Approach to Identify Differentially Expressed
  Genes",q-bio.QM
Big Models: From Beijing to the whole China,cs.OH
"Energy Release Rate in hydraulic fracture: can we neglect an impact of
  the hydraulically induced shear stress?",math.NA
"Low temperature thermal history reconstruction using apatite
  fission-track length distribution and apatite U-Th/He age",physics.geo-ph
"The Role of Data Analysis in Uncertainty Quantification: Case Studies
  for Materials Modeling",physics.comp-ph
"Enhanced Coalbed Methane Extraction by Geothermal Stimulation in Deep
  Coal Mines: An Appraisal",physics.geo-ph
"Stability of Triangular Decomposition and Comprehensive Triangular
  Decomposition",cs.SC
"Abasy Atlas v2.2: The most comprehensive and up-to-date inventory of
  meta-curated, historical, bacterial regulatory networks, their completeness
  and system-level characterization",q-bio.GN
"Strong variations of cosmic ray intensity during thunderstorms and
  associated pulsations of the geomagnetic field",physics.geo-ph
Mimetic Spectral Element Method for Anisotropic Diffusion,math.NA
Vector- and Pseudoscalar-baryon coupled channel systems,nucl-th
"A Comprehensive Overview of Computational Nuclei Segmentation Methods in
  Digital Pathology",eess.IV
Not so Particular about Calibration: Smile Problem Resolved,q-fin.CP
Retrial Queueing Models: A Survey on Theory and Applications,cs.PF
Zooid: a DSL for Certified Multiparty Computation,cs.PL
"Co-detection of micro seismic activity as early warning of gravitational
  slope failure",physics.geo-ph
"Optimal control of ribosome population for gene expression under
  periodic nutrient intake",q-bio.SC
"Morita invariance of equivariant and Hopf-cyclic cohomology of module
  algebras over Hopf algebroids",math.QA
Randomizing bipartite networks: the case of the World Trade Web,physics.data-an
"On the computation of character values for finite Chevalley groups of
  exceptional type",math.RT
A Compact Anomaly Detection Solution for Science Instruments,eess.SP
"Full-count PET Recovery from Low-count Image Using a Dilated
  Convolutional Neural Network",eess.IV
"Entanglement-assisted local operations and classical communications
  conversion in the quantum critical systems",quant-ph
"A computational framework for the morpho-elastic development of
  molluskan shells by surface and volume growth",physics.comp-ph
Isoperimetric inequalities and variations on Schwarz's lemma,math.SP
"Data-driven design of targeted gene panels for estimating immunotherapy
  biomarkers",q-bio.GN
"Reward and adversity processing circuits, their competition and
  interactions with dopamine and serotonin signaling",q-bio.NC
